id	audio_file	word_segmented	ipa
1980	13792578466787777450.wav	残念 ながら 運転 手 の 行動 を 百 の 確率 で 予測 する こと は でき ない の で 交通 の 流れ を 研究 する こと は 困難 です	zaɴneɴ naɡaɾa ɯɴteɴ te no koːdoː o çakɯ no kakɯɾitsɯ de josokɯ sɯɾɯ koto wa deki nai no de koːtsɯː no naɡaɾe o keɴkʲɯː sɯɾɯ koto wa koɴnaɴ desɯ̥
1980	10300959819649327821.wav	残念 ながら 運転 手 の 行動 を 百 の 確率 で 予測 する こと は でき ない の で 交通 の 流れ を 研究 する こと は 困難 です	zaɴneɴ naɡaɾa ɯɴteɴ te no koːdoː o çakɯ no kakɯɾitsɯ de josokɯ sɯɾɯ koto wa deki nai no de koːtsɯː no naɡaɾe o keɴkʲɯː sɯɾɯ koto wa koɴnaɴ desɯ̥
1980	10401481013809636276.wav	残念 ながら 運転 手 の 行動 を 百 の 確率 で 予測 する こと は でき ない の で 交通 の 流れ を 研究 する こと は 困難 です	zaɴneɴ naɡaɾa ɯɴteɴ te no koːdoː o çakɯ no kakɯɾitsɯ de josokɯ sɯɾɯ koto wa deki nai no de koːtsɯː no naɡaɾe o keɴkʲɯː sɯɾɯ koto wa koɴnaɴ desɯ̥
1783	1723678151752313225.wav	地域 的 季節 的 な 厳しい 気象 現象 と し て は 吹雪 吹雪 暴 氷 砂嵐 など が あり ます	tɕiːki teki kisetsɯ teki na kibiɕiː ki̥ɕoː ɡeɴɕoː to ɕi te wa ɸɯbɯki ɸɯbɯki boː koːɾi sɯnaːɾaɕi nado ɡa aɾi masɯ̥
1783	3304588116902733133.wav	地域 的 季節 的 な 厳しい 気象 現象 と し て は 吹雪 吹雪 暴 氷 砂嵐 など が あり ます	tɕiːki teki kisetsɯ teki na kibiɕiː ki̥ɕoː ɡeɴɕoː to ɕi te wa ɸɯbɯki ɸɯbɯki boː koːɾi sɯnaːɾaɕi nado ɡa aɾi masɯ̥
1669	12526861755097705133.wav	警察 の チャンドラ シェ カール ソランキ 総監 に よれ ば 被告 人 は 顔 を 隠し て 法廷 に 出頭 し た そう です	keːsatsɯ no tɕaɴdoɾa ɕe kaːɾɯ soɾaɴki soːkaɴ ni joɾe ba hi̥kokɯ hi̥to wa kao o kakɯ̥ɕi te hoːteː ni ɕɯttoː ɕi ta soː desɯ̥
1669	1685093544489419727.wav	警察 の チャンドラ シェ カール ソランキ 総監 に よれ ば 被告 人 は 顔 を 隠し て 法廷 に 出頭 し た そう です	keːsatsɯ no tɕaɴdoɾa ɕe kaːɾɯ soɾaɴki soːkaɴ ni joɾe ba hi̥kokɯ hi̥to wa kao o kakɯ̥ɕi te hoːteː ni ɕɯttoː ɕi ta soː desɯ̥
1669	14742204075404579691.wav	警察 の チャンドラ シェ カール ソランキ 総監 に よれ ば 被告 人 は 顔 を 隠し て 法廷 に 出頭 し た そう です	keːsatsɯ no tɕaɴdoɾa ɕe kaːɾɯ soɾaɴki soːkaɴ ni joɾe ba hi̥kokɯ hi̥to wa kao o kakɯ̥ɕi te hoːteː ni ɕɯttoː ɕi ta soː desɯ̥
1794	4159778683164761025.wav	文明 と は 共同 で 生活 や 仕事 を 営む 人々 の 大 集団 が 共有 する 一 つ の 文化 つまり 社会 の こと です	bɯɴmeː to wa kʲoːdoː de seːkatsɯ ja ɕiɡoto o itonamɯ hi̥tobito no dai ɕɯːdaɴ ɡa kʲoojɯɯ sɯɾɯ itɕi tsɯ no bɯɴka tsɯmaɾi ɕakai no koto desɯ̥
1794	17715217497784166168.wav	文明 と は 共同 で 生活 や 仕事 を 営む 人々 の 大 集団 が 共有 する 一 つ の 文化 つまり 社会 の こと です	bɯɴmeː to wa kʲoːdoː de seːkatsɯ ja ɕiɡoto o itonamɯ hi̥tobito no dai ɕɯːdaɴ ɡa kʲoojɯɯ sɯɾɯ itɕi tsɯ no bɯɴka tsɯmaɾi ɕakai no koto desɯ̥
1794	12268563376117920261.wav	文明 と は 共同 で 生活 や 仕事 を 営む 人々 の 大 集団 が 共有 する 一 つ の 文化 つまり 社会 の こと です	bɯɴmeː to wa kʲoːdoː de seːkatsɯ ja ɕiɡoto o itonamɯ hi̥tobito no dai ɕɯːdaɴ ɡa kʲoojɯɯ sɯɾɯ itɕi tsɯ no bɯɴka tsɯmaɾi ɕakai no koto desɯ̥
1977	12918245455356219637.wav	プライド は 一 ～ 三 頭 の 血縁 関係 に ある オス と 三十 頭 余り の メス と 子供 たち で 構成 さ れ ます	pɯɾaido wa itɕi <unk> saɴ atama no ketsɯeɴ kaɴkeː ni aɾɯ osɯ to saɴdʑɯː atama amaɾi no mesɯ to kodomo tatɕi de koːseː sa ɾe masɯ̥
1977	8755077136794960968.wav	プライド は 一 ～ 三 頭 の 血縁 関係 に ある オス と 三十 頭 余り の メス と 子供 たち で 構成 さ れ ます	pɯɾaido wa itɕi <unk> saɴ atama no ketsɯeɴ kaɴkeː ni aɾɯ osɯ to saɴdʑɯː atama amaɾi no mesɯ to kodomo tatɕi de koːseː sa ɾe masɯ̥
1977	11038445467160388040.wav	プライド は 一 ～ 三 頭 の 血縁 関係 に ある オス と 三十 頭 余り の メス と 子供 たち で 構成 さ れ ます	pɯɾaido wa itɕi <unk> saɴ atama no ketsɯeɴ kaɴkeː ni aɾɯ osɯ to saɴdʑɯː atama amaɾi no mesɯ to kodomo tatɕi de koːseː sa ɾe masɯ̥
1845	18102553232055156826.wav	馬車 に 乗っ た 彼 ら は 国王 と 王妃 に 向かっ て 叫び 脅し の 言葉 を 浴びせる 暴徒 に 囲ま れ て パリ に 戻り まし た	baɕa ni noʔ ta kaɾe ɾa wa kokɯoː to oːhi ni mɯkaʔ te sakebi odoɕi no kotoba o abiseɾɯ boːto ni kakoma ɾe te paɾi ni modoɾi maɕi ta
1845	11688140237357537206.wav	馬車 に 乗っ た 彼 ら は 国王 と 王妃 に 向かっ て 叫び 脅し の 言葉 を 浴びせる 暴徒 に 囲ま れ て パリ に 戻り まし た	baɕa ni noʔ ta kaɾe ɾa wa kokɯoː to oːhi ni mɯkaʔ te sakebi odoɕi no kotoba o abiseɾɯ boːto ni kakoma ɾe te paɾi ni modoɾi maɕi ta
1845	8405968178415045776.wav	馬車 に 乗っ た 彼 ら は 国王 と 王妃 に 向かっ て 叫び 脅し の 言葉 を 浴びせる 暴徒 に 囲ま れ て パリ に 戻り まし た	baɕa ni noʔ ta kaɾe ɾa wa kokɯoː to oːhi ni mɯkaʔ te sakebi odoɕi no kotoba o abiseɾɯ boːto ni kakoma ɾe te paɾi ni modoɾi maɕi ta
1729	12588045554047837376.wav	例えば ノース カロライナ 州 の ベネット スクール の 生徒 は 毎年 州都 へ の 旅行 に 関する ウェブサイト を 制作 し て おり ウェブサイト は 毎年 改訂 さ れ ます が 旧 サイト は スクラップブック と し て 閲覧 できる よう に オン ライン で 保管 さ れ て い ます	tatoeba noːsɯ kaɾoɾaina ɕɯː no benetto sɯ̥kɯːɾɯ no seːto wa maitoɕi ɕɯːto e no ɾʲokoː ni kaɴsɯɾɯ webɯsaito o seːsakɯ ɕi te oɾi webɯsaito wa maitoɕi kaiteː sa ɾe masɯ̥ ɡa kʲɯː saito wa sɯ̥kɯɾappɯbɯkkɯ to ɕi te etsɯɾaɴ dekiɾɯ joː ni oɴ ɾaiɴ de hokaɴ sa ɾe te i masɯ̥
1853	634761845544635153.wav	ジャンカルロ フィジケラ が マシン を コントロール でき なく なり スタート 直後 に レース から 脱落 し まし た	dʑaɴkaɾɯɾo ɸidʑikeɾa ɡa maɕiɴ o koɴtoɾoːɾɯ deki nakɯ naɾi sɯ̥taːto tɕokɯɡo ni ɾeːsɯ kaɾa datsɯɾakɯ ɕi maɕi ta
1853	11839084987799465654.wav	ジャンカルロ フィジケラ が マシン を コントロール でき なく なり スタート 直後 に レース から 脱落 し まし た	dʑaɴkaɾɯɾo ɸidʑikeɾa ɡa maɕiɴ o koɴtoɾoːɾɯ deki nakɯ naɾi sɯ̥taːto tɕokɯɡo ni ɾeːsɯ kaɾa datsɯɾakɯ ɕi maɕi ta
1746	6183819757443715774.wav	植物 は 光 合成 に よっ て 太陽 から 養分 を 作りだし ます 日陰 も 作っ て くれ ます	ɕokɯbɯtsɯ wa hi̥kaɾi ɡoːseː ni joʔ te taijoo kaɾa joːbɯɴ o tsɯ̥kɯɾidaɕi masɯ̥ hi̥kaɡe mo tsɯ̥kɯʔ te kɯɾe masɯ̥
1746	13903496305700695803.wav	植物 は 光 合成 に よっ て 太陽 から 養分 を 作りだし ます 日陰 も 作っ て くれ ます	ɕokɯbɯtsɯ wa hi̥kaɾi ɡoːseː ni joʔ te taijoo kaɾa joːbɯɴ o tsɯ̥kɯɾidaɕi masɯ̥ hi̥kaɡe mo tsɯ̥kɯʔ te kɯɾe masɯ̥
1746	14860023028965694370.wav	植物 は 光 合成 に よっ て 太陽 から 養分 を 作りだし ます 日陰 も 作っ て くれ ます	ɕokɯbɯtsɯ wa hi̥kaɾi ɡoːseː ni joʔ te taijoo kaɾa joːbɯɴ o tsɯ̥kɯɾidaɕi masɯ̥ hi̥kaɡe mo tsɯ̥kɯʔ te kɯɾe masɯ̥
1727	13918349784124166294.wav	野生 児 は 捨て られ たり 逃げ出し たり する 前 に 重度 の 児童 虐待 や トラウマ を 経験 し て いる 可能 性 が あり ます	jaseː ko wa sɯ̥tete ɾaɾe taɾi niɡedaɕi taɾi sɯɾɯ mae ni dʑɯːdo no dʑidoː ɡʲakɯ̥tai ja toɾaɯma o keːkeɴ ɕi te iɾɯ kanoː seː ɡa aɾi masɯ̥
1727	4368970045700020760.wav	野生 児 は 捨て られ たり 逃げ出し たり する 前 に 重度 の 児童 虐待 や トラウマ を 経験 し て いる 可能 性 が あり ます	jaseː ko wa sɯ̥tete ɾaɾe taɾi niɡedaɕi taɾi sɯɾɯ mae ni dʑɯːdo no dʑidoː ɡʲakɯ̥tai ja toɾaɯma o keːkeɴ ɕi te iɾɯ kanoː seː ɡa aɾi masɯ̥
1851	11761969356427589981.wav	離岸 流 と は 砕け て 浜辺 に 戻っ て くる 引き波 の こと で 多く の 場合 岩礁 や それ に 似 た 場所 で 発生 し ます	ɾiɡaɴ naɡaɾe to wa kɯdake te hamabe ni modoʔ te kɯɾɯ hi̥kinami no koto de oːkɯ no baːi ɡaɴɕoː ja soɾe ni ni ta baɕo de hasseː ɕi masɯ̥
1851	7195624272395315788.wav	離岸 流 と は 砕け て 浜辺 に 戻っ て くる 引き波 の こと で 多く の 場合 岩礁 や それ に 似 た 場所 で 発生 し ます	ɾiɡaɴ naɡaɾe to wa kɯdake te hamabe ni modoʔ te kɯɾɯ hi̥kinami no koto de oːkɯ no baːi ɡaɴɕoː ja soɾe ni ni ta baɕo de hasseː ɕi masɯ̥
1851	4833285902823012936.wav	離岸 流 と は 砕け て 浜辺 に 戻っ て くる 引き波 の こと で 多く の 場合 岩礁 や それ に 似 た 場所 で 発生 し ます	ɾiɡaɴ naɡaɾe to wa kɯdake te hamabe ni modoʔ te kɯɾɯ hi̥kinami no koto de oːkɯ no baːi ɡaɴɕoː ja soɾe ni ni ta baɕo de hasseː ɕi masɯ̥
1711	609677003444030796.wav	これ ら の 理論 で は ある 種 の 人々 が 日常 的 に 特定 の こと を し たがる 動機 に つい て そして 彼 ら に 特定 の こと を さ せる あるいは さ せ ない 環境 要因 に つい て 考察 し ます	koɾe ɾa no ɾiɾoɴ de wa aɾɯ tane no hi̥tobito ɡa nitɕidʑoː teki ni tokɯ̥teː no koto o ɕi taɡaɾɯ doːki ni tsɯi te soɕi̥te kaɾe ɾa ni tokɯ̥teː no koto o sa seɾɯ aɾɯiwa sa se nai kaɴkʲoː joːiɴ ni tsɯi te koːsatsɯ ɕi masɯ̥
1711	7877918975846923364.wav	これ ら の 理論 で は ある 種 の 人々 が 日常 的 に 特定 の こと を し たがる 動機 に つい て そして 彼 ら に 特定 の こと を さ せる あるいは さ せ ない 環境 要因 に つい て 考察 し ます	koɾe ɾa no ɾiɾoɴ de wa aɾɯ tane no hi̥tobito ɡa nitɕidʑoː teki ni tokɯ̥teː no koto o ɕi taɡaɾɯ doːki ni tsɯi te soɕi̥te kaɾe ɾa ni tokɯ̥teː no koto o sa seɾɯ aɾɯiwa sa se nai kaɴkʲoː joːiɴ ni tsɯi te koːsatsɯ ɕi masɯ̥
1711	94413011129727590.wav	これ ら の 理論 で は ある 種 の 人々 が 日常 的 に 特定 の こと を し たがる 動機 に つい て そして 彼 ら に 特定 の こと を さ せる あるいは さ せ ない 環境 要因 に つい て 考察 し ます	koɾe ɾa no ɾiɾoɴ de wa aɾɯ tane no hi̥tobito ɡa nitɕidʑoː teki ni tokɯ̥teː no koto o ɕi taɡaɾɯ doːki ni tsɯi te soɕi̥te kaɾe ɾa ni tokɯ̥teː no koto o sa seɾɯ aɾɯiwa sa se nai kaɴkʲoː joːiɴ ni tsɯi te koːsatsɯ ɕi masɯ̥
1973	11636650127940796108.wav	しかし 赤道 から 数 度 北 の 高 緯度 の 熱帯 に 位置 し て いる ため 常 に 暑 さ と まれ に です が 快晴 時 に 強い 日差し の 両方 に 対処 する 必要 が あり ます	ɕi̥kaɕi akamitɕi kaɾa kazɯ do ki̥ta no koː ido no nettai ni itɕi ɕi te iɾɯ tame tsɯne ni atsɯ sa to maɾe ni desɯ̥ ɡa kaiseː toki ni tsɯjoi hizaɕi no ɾʲoːhoː ni taiɕo sɯɾɯ hi̥tsɯjoo ɡa aɾi masɯ̥
1839	16214330299007518305.wav	スキー ルート は ハイキング ルート の よう な もの と 考え て ください	sɯ̥kiː ɾɯːto wa haikiɴɡɯ ɾɯːto no joː na mono to kaɴɡae te kɯdasai
1839	3678765754439539021.wav	スキー ルート は ハイキング ルート の よう な もの と 考え て ください	sɯ̥kiː ɾɯːto wa haikiɴɡɯ ɾɯːto no joː na mono to kaɴɡae te kɯdasai
1731	10203675650837159328.wav	群島 や 湖 で は 必ず しも ヨット は 必要 あり ませ ん	ɡɯɴtoː ja mizɯːmi de wa kanaɾazɯ ɕimo jotto wa hi̥tsɯjoo aɾi mase ɴ
1731	12677001980660723842.wav	群島 や 湖 で は 必ず しも ヨット は 必要 あり ませ ん	ɡɯɴtoː ja mizɯːmi de wa kanaɾazɯ ɕimo jotto wa hi̥tsɯjoo aɾi mase ɴ
1736	17792804258244023911.wav	ロランド メンドーサ は m 十 六 ライフル で 観光 客 に 発砲 し まし た	ɾoɾaɴdo meɴdoːsa wa ɛm dʑɯː ɾokɯ ɾaiɸɯɾɯ de kaɴkoː kʲakɯ ni happoː ɕi maɕi ta
1736	17159169243154468384.wav	ロランド メンドーサ は m 十 六 ライフル で 観光 客 に 発砲 し まし た	ɾoɾaɴdo meɴdoːsa wa ɛm dʑɯː ɾokɯ ɾaiɸɯɾɯ de kaɴkoː kʲakɯ ni happoː ɕi maɕi ta
1736	1036356791308610933.wav	ロランド メンドーサ は m 十 六 ライフル で 観光 客 に 発砲 し まし た	ɾoɾaɴdo meɴdoːsa wa ɛm dʑɯː ɾokɯ ɾaiɸɯɾɯ de kaɴkoː kʲakɯ ni happoː ɕi maɕi ta
1709	5829854757037265510.wav	本 報告 書 は イラク に 対する 行政 府 の 現在 の 政策 の ほぼ すべて の 側面 を 強く 批判 し 即時 の 方向 転換 を 促す もの です	hoɴ hoːkokɯ ɕo wa iɾakɯ ni taisɯɾɯ ɡʲoːseː ɸɯ no ɡeɴzai no seːsakɯ no hobo sɯbete no sokɯmeɴ o tsɯjokɯ hihaɴ ɕi sokɯdʑi no hoːkoː teɴkaɴ o ɯnaɡasɯ mono desɯ̥
1709	12193914003531280379.wav	本 報告 書 は イラク に 対する 行政 府 の 現在 の 政策 の ほぼ すべて の 側面 を 強く 批判 し 即時 の 方向 転換 を 促す もの です	hoɴ hoːkokɯ ɕo wa iɾakɯ ni taisɯɾɯ ɡʲoːseː ɸɯ no ɡeɴzai no seːsakɯ no hobo sɯbete no sokɯmeɴ o tsɯjokɯ hihaɴ ɕi sokɯdʑi no hoːkoː teɴkaɴ o ɯnaɡasɯ mono desɯ̥
1923	2764227545097662683.wav	この 戦略 は 効果 的 で あり 重要 な 軍事 物資 や 民間 物資 の 供給 を 遮断 し た が この 封鎖 は 過去 二 世紀 の いく つ も の 国際 協定 に よっ て 成文 化 さ れ 一般 的 に 認め られ た 国際 法 に 違反 し て い まし た	kono seɴɾʲakɯ wa koːka teki de aɾi dʑɯɯjoo na ɡɯɴdʑi bɯɕɕi ja miɴkaɴ bɯɕɕi no kʲoːkʲɯː o ɕadaɴ ɕi ta ɡa kono ɸɯːsa wa kako ni seːki no ikɯ tsɯ mo no kokɯ̥sai kʲoːteː ni joʔ te seːbɯɴ ka sa ɾe ippaɴ teki ni mitome ɾaɾe ta kokɯ̥sai hoː ni ihaɴ ɕi te i maɕi ta
1926	13163898313763416179.wav	受け入れ られ た の は 心理 学 を 含む 科学 の あらゆる 事項 に 関する アリストテレス の 見解 でし た	ɯkeiɾe ɾaɾe ta no wa ɕiɴɾi ɡakɯ o ɸɯ̥kɯmɯ kaɡakɯ no aɾajɯɾɯ dʑikoː ni kaɴsɯɾɯ aɾisɯ̥toteɾesɯ no keɴkai deɕi ta
1926	18339006876811643970.wav	受け入れ られ た の は 心理 学 を 含む 科学 の あらゆる 事項 に 関する アリストテレス の 見解 でし た	ɯkeiɾe ɾaɾe ta no wa ɕiɴɾi ɡakɯ o ɸɯ̥kɯmɯ kaɡakɯ no aɾajɯɾɯ dʑikoː ni kaɴsɯɾɯ aɾisɯ̥toteɾesɯ no keɴkai deɕi ta
1742	11136364513873191636.wav	香港 島 は その 名 の とおり 香港 の 領土 で あり 観光 の 目玉 と し て 多く の 観光 客 が 訪れる 場所 です	hoɴkoɴ ɕima wa sono na no toːɾi hoɴkoɴ no ɾʲoːdo de aɾi kaɴkoː no medama to ɕi te oːkɯ no kaɴkoː kʲakɯ ɡa otozɯɾeɾɯ baɕo desɯ̥
1742	4213077268661449204.wav	香港 島 は その 名 の とおり 香港 の 領土 で あり 観光 の 目玉 と し て 多く の 観光 客 が 訪れる 場所 です	hoɴkoɴ ɕima wa sono na no toːɾi hoɴkoɴ no ɾʲoːdo de aɾi kaɴkoː no medama to ɕi te oːkɯ no kaɴkoː kʲakɯ ɡa otozɯɾeɾɯ baɕo desɯ̥
1742	1616134729818092055.wav	香港 島 は その 名 の とおり 香港 の 領土 で あり 観光 の 目玉 と し て 多く の 観光 客 が 訪れる 場所 です	hoɴkoɴ ɕima wa sono na no toːɾi hoɴkoɴ no ɾʲoːdo de aɾi kaɴkoː no medama to ɕi te oːkɯ no kaɴkoː kʲakɯ ɡa otozɯɾeɾɯ baɕo desɯ̥
1989	11057063102259415865.wav	彼 は 多く の 国 で 紙幣 の 製作 に も 携わっ て おり 最近 で は カナダ の 新 五 ドル 紙幣 と 新 百 ドル 紙幣 の 表 に 描か れ た 首相 の 肖像 画 など が その 一 例 です	kaɾe wa oːkɯ no kɯni de ɕiheː no seːsakɯ ni mo tazɯsawaʔ te oɾi saikiɴ de wa kanada no ɕiɴ ɡo doɾɯ ɕiheː to ɕiɴ çakɯ doɾɯ ɕiheː no çoː ni eɡaka ɾe ta ɕɯ̥ɕoː no ɕoːzoː ɡa nado ɡa sono itɕi ɾeː desɯ̥
1922	13898802233866603163.wav	この 伝統 に つい て は もちろん キリスト 教 に おけ る 神学 的 な 説明 が あり ます が 西暦 紀元 前 に 見 られ た 春 と 豊穣 の 儀式 に ちなむ 可能 性 が あり ます	kono deɴtoː ni tsɯi te wa motɕiɾoɴ kiɾisɯ̥to kʲoː ni oke ɾɯ ɕiɴɡakɯ teki na setsɯmeː ɡa aɾi masɯ̥ ɡa seːɾeki kiɡeɴ mae ni mi ɾaɾe ta haɾɯ to hoːdʑoː no ɡiɕi̥ki ni tɕinamɯ kanoː seː ɡa aɾi masɯ̥
1764	9186244155770005872.wav	参列 者 の 数 が 多 すぎ て 全員 が サンピエトロ 広場 で の 葬儀 に 参加 する こと は 不 可能 でし た	saɴɾetsɯ mono no kazɯ ɡa oː sɯɡi te zeɴiɴ ɡa saɴpietoɾo hiɾoba de no soːɡi ni saɴka sɯɾɯ koto wa ɸɯ kanoː deɕi ta
1764	10256418415643044307.wav	参列 者 の 数 が 多 すぎ て 全員 が サンピエトロ 広場 で の 葬儀 に 参加 する こと は 不 可能 でし た	saɴɾetsɯ mono no kazɯ ɡa oː sɯɡi te zeɴiɴ ɡa saɴpietoɾo hiɾoba de no soːɡi ni saɴka sɯɾɯ koto wa ɸɯ kanoː deɕi ta
1800	12250831471573156742.wav	橋 の 全面 開通 は 二千 十 七 年 九 月 の 予定 で ブラジル 税関 の 検問 が 終わる 頃 に なる と 予想 さ れ て い ます	haɕi no zeɴmeɴ kaitsɯː wa niseɴ dʑɯː nana toɕi kʲɯː tsɯ̥ki no joteː de bɯɾadʑiɾɯ zeːkaɴ no keɴmoɴ ɡa owaɾɯ koɾo ni naɾɯ to josoː sa ɾe te i masɯ̥
1800	12709720023621926604.wav	橋 の 全面 開通 は 二千 十 七 年 九 月 の 予定 で ブラジル 税関 の 検問 が 終わる 頃 に なる と 予想 さ れ て い ます	haɕi no zeɴmeɴ kaitsɯː wa niseɴ dʑɯː nana toɕi kʲɯː tsɯ̥ki no joteː de bɯɾadʑiɾɯ zeːkaɴ no keɴmoɴ ɡa owaɾɯ koɾo ni naɾɯ to josoː sa ɾe te i masɯ̥
1856	3600839980593290853.wav	フィンランド は ボート 遊び に は もっ て こい の 国 です 千 の 湖 の 国 で ある フィンランド に は 湖 や 沿岸 の 群島 に も 何千 も の 島 が あり ます	ɸiɴɾaɴdo wa boːto asobi ni wa moʔ te koi no kɯni desɯ̥ seɴ no mizɯːmi no kɯni de aɾɯ ɸiɴɾaɴdo ni wa mizɯːmi ja eɴɡaɴ no ɡɯɴtoː ni mo naɴzeɴ mo no ɕima ɡa aɾi masɯ̥
1890	9410611169796178721.wav	最新 式 の 研究 用 望遠 鏡 の 多く は 良好 な 大気 条件 下 で 観測 できる よう に 遠隔 地 の 巨大 な 施設 に 設置 さ れ て い ます	saiɕiɴ ɕi̥ki no keɴkʲɯː joː boːeɴ kaɡami no oːkɯ wa ɾʲoːkoː na taiki dʑoːkeɴ ɕi̥ta de kaɴsokɯ dekiɾɯ joː ni eɴkakɯ tɕi no kʲodai na ɕisetsɯ ni setɕtɕi sa ɾe te i masɯ̥
1890	13954414335569984028.wav	最新 式 の 研究 用 望遠 鏡 の 多く は 良好 な 大気 条件 下 で 観測 できる よう に 遠隔 地 の 巨大 な 施設 に 設置 さ れ て い ます	saiɕiɴ ɕi̥ki no keɴkʲɯː joː boːeɴ kaɡami no oːkɯ wa ɾʲoːkoː na taiki dʑoːkeɴ ɕi̥ta de kaɴsokɯ dekiɾɯ joː ni eɴkakɯ tɕi no kʲodai na ɕisetsɯ ni setɕtɕi sa ɾe te i masɯ̥
1683	4917967489168307709.wav	ここ に は 当時 を 生き延び た 多く の 男女 が おり ユダヤ 人 か どう か を 問わ ず そこ で 大切 な 人 が 殺害 さ れ たり 強制 労働 さ せ られ たり し た 人 たち も 大勢 い ます	koko ni wa toːdʑi o ikinobi ta oːkɯ no daɴdʑo ɡa oɾi jɯdaja hi̥to ka doː ka o towa zɯ soko de taisetsɯ na hi̥to ɡa satsɯɡai sa ɾe taɾi kʲoːseː ɾoːdoː sa se ɾaɾe taɾi ɕi ta hi̥to tatɕi mo oːzeː i masɯ̥
1683	8573782166158877789.wav	ここ に は 当時 を 生き延び た 多く の 男女 が おり ユダヤ 人 か どう か を 問わ ず そこ で 大切 な 人 が 殺害 さ れ たり 強制 労働 さ せ られ たり し た 人 たち も 大勢 い ます	koko ni wa toːdʑi o ikinobi ta oːkɯ no daɴdʑo ɡa oɾi jɯdaja hi̥to ka doː ka o towa zɯ soko de taisetsɯ na hi̥to ɡa satsɯɡai sa ɾe taɾi kʲoːseː ɾoːdoː sa se ɾaɾe taɾi ɕi ta hi̥to tatɕi mo oːzeː i masɯ̥
