id	audio_file	word_segmented	ipa
1952	16248811378702753093.wav	wer in hohen breiten oder über gebirgspässe fahren will sollte mit schnee eis und temperaturen unter dem gefrierpunkt rechnen	veʁ in hoːhən pʁaietən oːdeʁ yːbeʁ ɡeːbiɐɡspese faːʀən vil solte mit ʃneː ais und tempeːʀaːtuːʀən unteʁ dem ɡefʁiːɐpuŋkt ʁexnən
1952	11615454735315922846.wav	wer in hohen breiten oder über gebirgspässe fahren will sollte mit schnee eis und temperaturen unter dem gefrierpunkt rechnen	veʁ in hoːhən pʁaietən oːdeʁ yːbeʁ ɡeːbiɐɡspese faːʀən vil solte mit ʃneː ais und tempeːʀaːtuːʀən unteʁ dem ɡefʁiːɐpuŋkt ʁexnən
1924	8625651271041436497.wav	vier skifahrerinnen des krückenskifahrens kamen nicht ins ziel und fünfundvierzig der insgesamt einhundertsiebzehn skifahrerinnen im riesenslalom konnten sich im rennen nicht platzieren	fiːʁ skiːfaːʀeːʁinən des kʁyːkənskiːfaːʀəns kaːmən nixt ins t͡siːl und fynfuntfiːɐt͡siç deʁ insɡeːsamt ainhundeɐtsiːpt͡seːn skiːfaːʀeːʁinən im ʁiːsənslaːlom kontən six im ʁənnən nixt plaːt͡siːʀən
1817	15065000663765800713.wav	der schengenraum funktioniert in dieser hinsicht jedoch ein wenig wie ein land	deʁ ʃənɡənʁaum fuŋkt͡sioːniːɐt in diːseʁ hinsixt jeːdox ain veːniç viː ain lant
1817	1762384775127705275.wav	der schengenraum funktioniert in dieser hinsicht jedoch ein wenig wie ein land	deʁ ʃənɡənʁaum fuŋkt͡sioːniːɐt in diːseʁ hinsixt jeːdox ain veːniç viː ain lant
1817	11833581125162793735.wav	der schengenraum funktioniert in dieser hinsicht jedoch ein wenig wie ein land	deʁ ʃənɡənʁaum fuŋkt͡sioːniːɐt in diːseʁ hinsixt jeːdox ain veːniç viː ain lant
1740	12045139917188424369.wav	die klang und lichtshow bei den pyramiden ist eine der interessantesten attraktionen für kinder in der gegend	diː klaŋ und lixtshov bai dən pyʁaːmiːdən ist aiəne deʁ inteːʀesantestən atʁakt͡sioːnən fyʁ kindeʁ in deʁ ɡeːɡənt
1740	9900611883450917327.wav	die klang und lichtshow bei den pyramiden ist eine der interessantesten attraktionen für kinder in der gegend	diː klaŋ und lixtshov bai dən pyʁaːmiːdən ist aiəne deʁ inteːʀesantestən atʁakt͡sioːnən fyʁ kindeʁ in deʁ ɡeːɡənt
1887	18165194524420023340.wav	während seiner arbeit im krankenhaus begann liggins in seiner freizeit damit vorzeitige wehen zu untersuchen	veːʀənd saiəneʁ aɐbait im kʁaŋkənhaus beːɡan likɡins in saiəneʁ fʁaiet͡sait daːmit foɐt͡saietiɡe veːhən t͡su unteɐsuːxən
1887	12298893072928022177.wav	während seiner arbeit im krankenhaus begann liggins in seiner freizeit damit vorzeitige wehen zu untersuchen	veːʀənd saiəneʁ aɐbait im kʁaŋkənhaus beːɡan likɡins in saiəneʁ fʁaiet͡sait daːmit foɐt͡saietiɡe veːhən t͡su unteɐsuːxən
1887	13984226905108140676.wav	während seiner arbeit im krankenhaus begann liggins in seiner freizeit damit vorzeitige wehen zu untersuchen	veːʀənd saiəneʁ aɐbait im kʁaŋkənhaus beːɡan likɡins in saiəneʁ fʁaiet͡sait daːmit foɐt͡saietiɡe veːhən t͡su unteɐsuːxən
1714	10991454026397809707.wav	der satellit wurde von einer rakete ins weltall befördert wissenschaftler verwenden teleskope im weltall weil die erdatmosphäre unser licht und unseren blick etwas verzerrt	deʁ saːtelit vuɐde fon aiəneʁ ʁaːkeːte ins veltal beːføɐdeɐt visənʃaftleʁ feɐvəndən teːleskoːpe im veltal vail diː eɐdatmosfeʀe unseʁ lixt und unseːʀən plik etvas feɐt͡seɐʁt
1714	6305418808799032376.wav	der satellit wurde von einer rakete ins weltall befördert wissenschaftler verwenden teleskope im weltall weil die erdatmosphäre unser licht und unseren blick etwas verzerrt	deʁ saːtelit vuɐde fon aiəneʁ ʁaːkeːte ins veltal beːføɐdeɐt visənʃaftleʁ feɐvəndən teːleskoːpe im veltal vail diː eɐdatmosfeʀe unseʁ lixt und unseːʀən plik etvas feɐt͡seɐʁt
1714	15543968177020686869.wav	der satellit wurde von einer rakete ins weltall befördert wissenschaftler verwenden teleskope im weltall weil die erdatmosphäre unser licht und unseren blick etwas verzerrt	deʁ saːtelit vuɐde fon aiəneʁ ʁaːkeːte ins veltal beːføɐdeɐt visənʃaftleʁ feɐvəndən teːleskoːpe im veltal vail diː eɐdatmosfeʀe unseʁ lixt und unseːʀən plik etvas feɐt͡seɐʁt
1925	14980998472745884841.wav	die arbeit war größtenteils theoretischer natur doch das programm wurde geschrieben um beobachtungen zu simulieren die von der sagittariusgalaxie gemacht wurden	diː aɐbait vaʁ kʁøstəntails teoːʀeːtieʃeʁ naːtuʁ dox das pʁokʁam vuɐde ɡeʃʁiːbən um beoːbaxtuŋən t͡su siːmuːliːʀən diː fon deʁ saːɡitaːʀiusɡaːlaksiː ɡeːmaxt vuɐdən
1690	11863178777922928400.wav	wir stimmen mit der aussage des usoc überein dass den interessen unserer athleten und vereine und ihres sports besser gedient ist wenn wir innerhalb unserer organisation sinnvolle veränderungen vorantreiben anstatt eine dezertifizierung vorzunehmen	viʁ stimən mit deʁ ausaːɡe des uːsok yːbeːʀain das dən inteːʀesən unseːʀeʁ atleːtən und feːʀaiəne und iːʀes spoɐts beseʁ ɡeːdiːnt ist vənn viʁ ineɐhalb unseːʀeʁ oɐɡaːniːsaːt͡sion sinfole feːʀendeːʀuŋən foːʀantʁaiebən anstat aiəne deːt͡seɐtiefit͡siːʀuŋ foɐt͡suːneːmən
1869	7901748115626420531.wav	seine langen kiefer waren mit mehr als siebzig messerscharfen zähnen ausgestattet zuzüglich eines weiteren satzes am gaumen was bedeutete dass es kein entkommen für irgendein tier gab das seinen weg kreuzte	zaiəne laŋən kiːfeʁ vaːʀən mit meːʁ als siːpt͡siç meseɐʃaɐfən t͡seːnən ausɡestatet t͡suːt͡syklix aiənes vaieteːʀən saːt͡ses am ɡauhmən vas beːdoyhteːte das es kain əntkomən fyʁ iɐɡəndain tieʁ ɡab das saiənən veɡ kʁoyt͡stə
1869	10287357790080034783.wav	seine langen kiefer waren mit mehr als siebzig messerscharfen zähnen ausgestattet zuzüglich eines weiteren satzes am gaumen was bedeutete dass es kein entkommen für irgendein tier gab das seinen weg kreuzte	zaiəne laŋən kiːfeʁ vaːʀən mit meːʁ als siːpt͡siç meseɐʃaɐfən t͡seːnən ausɡestatet t͡suːt͡syklix aiənes vaieteːʀən saːt͡ses am ɡauhmən vas beːdoyhteːte das es kain əntkomən fyʁ iɐɡəndain tieʁ ɡab das saiənən veɡ kʁoyt͡stə
1869	8290613318882951392.wav	seine langen kiefer waren mit mehr als siebzig messerscharfen zähnen ausgestattet zuzüglich eines weiteren satzes am gaumen was bedeutete dass es kein entkommen für irgendein tier gab das seinen weg kreuzte	zaiəne laŋən kiːfeʁ vaːʀən mit meːʁ als siːpt͡siç meseɐʃaɐfən t͡seːnən ausɡestatet t͡suːt͡syklix aiənes vaieteːʀən saːt͡ses am ɡauhmən vas beːdoyhteːte das es kain əntkomən fyʁ iɐɡəndain tieʁ ɡab das saiənən veɡ kʁoyt͡stə
1985	4916863000506872027.wav	es ähnelt alpinem tourenskilauf bzw bergsteigen beinhaltet diese aber nicht unbedingt da letztere in steilem gelände ausgeführt werden und viel festere ski und stiefel erfordern	es eːnelt alpiːnem touːʀənskiːlauf bt͡sv beɐɡstaieɡən bainhaltet diːse aːbeʁ nixt unbeːdiŋt da let͡steːʀe in staielem ɡeːlende ausɡeːfyːɐt veɐdən und fiːl festeːʀe ski und stiefel eɐfoɐdeɐn
1812	18053087492443142271.wav	während ein experimenteller impfstoff in der lage zu sein scheint die ebolamortalität zu senken gibt es bisher keine medikamente die als eindeutig zur behandlung bestehender infektionen geeignet nachgewiesen wurden	veːʀənd ain ekspeːʀiːmənteleʁ imp͡fstof in deʁ laːɡe t͡su sain ʃaint diː eːboːlaːmoɐtaːliːtet t͡su sənkən ɡibt es bisheʁ kaiəne meːdiːkaːmənte diː als aindoyhtiɡ t͡suʁ beːhantluŋ besteːhəndeʁ infekt͡sioːnən ɡeːiknet naxɡeːviːsən vuɐdən
1812	1973521928551398057.wav	während ein experimenteller impfstoff in der lage zu sein scheint die ebolamortalität zu senken gibt es bisher keine medikamente die als eindeutig zur behandlung bestehender infektionen geeignet nachgewiesen wurden	veːʀənd ain ekspeːʀiːmənteleʁ imp͡fstof in deʁ laːɡe t͡su sain ʃaint diː eːboːlaːmoɐtaːliːtet t͡su sənkən ɡibt es bisheʁ kaiəne meːdiːkaːmənte diː als aindoyhtiɡ t͡suʁ beːhantluŋ besteːhəndeʁ infekt͡sioːnən ɡeːiknet naxɡeːviːsən vuɐdən
1812	6098556034936776828.wav	während ein experimenteller impfstoff in der lage zu sein scheint die ebolamortalität zu senken gibt es bisher keine medikamente die als eindeutig zur behandlung bestehender infektionen geeignet nachgewiesen wurden	veːʀənd ain ekspeːʀiːmənteleʁ imp͡fstof in deʁ laːɡe t͡su sain ʃaint diː eːboːlaːmoɐtaːliːtet t͡su sənkən ɡibt es bisheʁ kaiəne meːdiːkaːmənte diː als aindoyhtiɡ t͡suʁ beːhantluŋ besteːhəndeʁ infekt͡sioːnən ɡeːiknet naxɡeːviːsən vuɐdən
1767	5553000194925282469.wav	dies bietet eine gute gelegenheit das nordlicht zu sehen da der himmel mehr oder weniger rund um die uhr dunkel ist	diːs biːtet aiəne ɡuːte ɡeːleɡənhait das noɐtlixt t͡su seːhən da deʁ himel meːʁ oːdeʁ veːniːɡeʁ ʁund um diː uːʁ duŋkel ist
1767	3724339991409517467.wav	dies bietet eine gute gelegenheit das nordlicht zu sehen da der himmel mehr oder weniger rund um die uhr dunkel ist	diːs biːtet aiəne ɡuːte ɡeːleɡənhait das noɐtlixt t͡su seːhən da deʁ himel meːʁ oːdeʁ veːniːɡeʁ ʁund um diː uːʁ duŋkel ist
1767	15277840396484891509.wav	dies bietet eine gute gelegenheit das nordlicht zu sehen da der himmel mehr oder weniger rund um die uhr dunkel ist	diːs biːtet aiəne ɡuːte ɡeːleɡənhait das noɐtlixt t͡su seːhən da deʁ himel meːʁ oːdeʁ veːniːɡeʁ ʁund um diː uːʁ duŋkel ist
1962	2983132090352878015.wav	der phlevel weist auf die menge der wasserstoffionen das h in ph in den getesteten chemikalien hin	deʁ fleːfel vaist auf diː mənɡe deʁ vaseɐstofioːnən das h in f in dən ɡeːtesteːtən xeːmiːkaːliːn hin
1962	12906538637743666472.wav	der phlevel weist auf die menge der wasserstoffionen das h in ph in den getesteten chemikalien hin	deʁ fleːfel vaist auf diː mənɡe deʁ vaseɐstofioːnən das h in f in dən ɡeːtesteːtən xeːmiːkaːliːn hin
1962	11779845243495606467.wav	der phlevel weist auf die menge der wasserstoffionen das h in ph in den getesteten chemikalien hin	deʁ fleːfel vaist auf diː mənɡe deʁ vaseɐstofioːnən das h in f in dən ɡeːtesteːtən xeːmiːkaːliːn hin
1937	14374658289612737587.wav	diese pläne wurden jedoch fast über nacht obsolet als über achthunderttausend soldaten der roten armee der sowjetunion in die weißrussischen und ukrainischen fronten eindrangen und diese schufen nachdem sie in verletzung des friedensvertrags von riga des sowjetischpolnischen nichtangriffspakts und anderer bilateraler und multilateraler internationaler verträge in die östlichen regionen polens eingedrungen waren	diːse plene vuɐdən jeːdox fast yːbeʁ naxt opsoːlet als yːbeʁ axtundeɐtauhsənd soldaːtən deʁ ʁoːtən aɐmeː deʁ sovjeːtuːnion in diː vaisʁusiːʃən und ukʁaiəniʃən fʁontən aintʁaŋən und diːse ʃuːfən naxdem siː in feɐleːt͡suŋ des fʁiːdənsfeɐtʁaɡs fon ʁiːɡa des sovjeːtiʃpolniːʃən nixtaŋkʁifspakts und andeːʀeʁ biːlaːteːʀaːleʁ und multielaːteːʀaːleʁ inteɐnaːt͡sioːnaːleʁ feɐtʁeɡe in diː østliːxən ʁeːɡioːnən poːləns aiŋetʁuŋən vaːʀən
1768	12118389603857044218.wav	die meisten gebäude an den rändern des komplexes wurden wieder aufgebaut um den touristen einen besseren eindruck davon zu vermitteln wie sie ursprünglich aussahen	diː maistən ɡeːboyhde an dən ʁendeɐn des komplekses vuɐdən viːdeʁ aufɡeːbaut um dən touːʀistən aiənən beseːʀən aintʁuk daːfon t͡su feɐmiteln viː siː uɐspʁyŋklix ausaːhən
1768	7578386996443169430.wav	die meisten gebäude an den rändern des komplexes wurden wieder aufgebaut um den touristen einen besseren eindruck davon zu vermitteln wie sie ursprünglich aussahen	diː maistən ɡeːboyhde an dən ʁendeɐn des komplekses vuɐdən viːdeʁ aufɡeːbaut um dən touːʀistən aiənən beseːʀən aintʁuk daːfon t͡su feɐmiteln viː siː uɐspʁyŋklix ausaːhən
1768	17743281006726942718.wav	die meisten gebäude an den rändern des komplexes wurden wieder aufgebaut um den touristen einen besseren eindruck davon zu vermitteln wie sie ursprünglich aussahen	diː maistən ɡeːboyhde an dən ʁendeɐn des komplekses vuɐdən viːdeʁ aufɡeːbaut um dən touːʀistən aiənən beseːʀən aintʁuk daːfon t͡su feɐmiteln viː siː uɐspʁyŋklix ausaːhən
1766	7644729094781526583.wav	manche atome haben instabile kerne was bedeutet dass sie schon bei geringem oder gar keinem anstoß zerfallen	manxe aːtoːme haːbən instaːbiːle keɐne vas beːdoyhtet das siː ʃon bai ɡeːʀiŋem oːdeʁ ɡaʁ kaiənem anstos t͡seɐfalən
1766	7930670259497923243.wav	manche atome haben instabile kerne was bedeutet dass sie schon bei geringem oder gar keinem anstoß zerfallen	manxe aːtoːme haːbən instaːbiːle keɐne vas beːdoyhtet das siː ʃon bai ɡeːʀiŋem oːdeʁ ɡaʁ kaiənem anstos t͡seɐfalən
1766	6613669354083366567.wav	manche atome haben instabile kerne was bedeutet dass sie schon bei geringem oder gar keinem anstoß zerfallen	manxe aːtoːme haːbən instaːbiːle keɐne vas beːdoyhtet das siː ʃon bai ɡeːʀiŋem oːdeʁ ɡaʁ kaiənem anstos t͡seɐfalən
1827	5011188001416485284.wav	die kruste ist auf der nahen seite etwa siebzig km dick und auf der fernen seite einhundert km	diː kʁuste ist auf deʁ naːhən saiete etva siːpt͡siç km dik und auf deʁ feɐnən saiete ainhundeɐt km
1827	1671146694506910260.wav	die kruste ist auf der nahen seite etwa siebzig km dick und auf der fernen seite einhundert km	diː kʁuste ist auf deʁ naːhən saiete etva siːpt͡siç km dik und auf deʁ feɐnən saiete ainhundeɐt km
1827	17925936305104110587.wav	die kruste ist auf der nahen seite etwa siebzig km dick und auf der fernen seite einhundert km	diː kʁuste ist auf deʁ naːhən saiete etva siːpt͡siç km dik und auf deʁ feɐnən saiete ainhundeɐt km
1716	4323453320486766053.wav	die unterhaltungsnachrichtenwebseite tmz hat erfahren dass der fotograf sein fahrzeug auf der anderen seite des sepulveda boulevards anhielt und versuchte fotos von der polizeikontrolle zu machen bevor er die straße überquerte und weitermachte was den polizeibeamten der california highway patrol der die verkehrskontrolle durchführte veranlasste ihn zweimal zurück über die straße zu beordern	diː unteɐhaltuŋsnaxʁixtənvepsaiete tmt͡s hat eɐfaːʀən das deʁ foːtokʁaf sain faːɐt͡soyɡ auf deʁ andeːʀən saiete des seːpulfeːda bouːleːfaɐds anhiːlt und feɐsuxte foːtos fon deʁ poːliːt͡saiekontʁole t͡su maːxən beːfoʁ eʁ diː stʁase yːbeʁkveɐte und vaieteɐmaxte vas dən poːliːt͡saiebeamtən deʁ kaːliːfoɐnia hiçhvai patʁol deʁ diː feɐkeːɐskontʁole duɐxfyːɐte feːʀanlaste iːn t͡svaiemal t͡suːʀyk yːbeʁ diː stʁase t͡su beoɐdeɐn
1719	15616316033828277540.wav	unwetter ist der sammelbegriff für jedes gefährliche wetterphänomen mit dem potenzial schäden schwere soziale störungen oder den verlust von menschenleben zu verursachen	unveteʁ ist deʁ samelbekʁif fyʁ jeːdes ɡeːfeːɐliːxe veteɐfenoːmən mit dem poːtənt͡sial ʃedən ʃveːʀe soːt͡siaːle støːʀuŋən oːdeʁ dən feɐlust fon mənʃənleːbən t͡su feːʀuɐsaːxən
1719	560223774573817283.wav	unwetter ist der sammelbegriff für jedes gefährliche wetterphänomen mit dem potenzial schäden schwere soziale störungen oder den verlust von menschenleben zu verursachen	unveteʁ ist deʁ samelbekʁif fyʁ jeːdes ɡeːfeːɐliːxe veteɐfenoːmən mit dem poːtənt͡sial ʃedən ʃveːʀe soːt͡siaːle støːʀuŋən oːdeʁ dən feɐlust fon mənʃənleːbən t͡su feːʀuɐsaːxən
1836	2359703018205970645.wav	grundlegende chemische elemente wie gold silber und kupfer sind den menschen bereits seit der antike bekannt da diese alle in ihrer ursprünglichen form in der natur gefunden und mit primitiven werkzeugen abgebaut werden können	kʁuntleːɡənde xeːmiːʃe eːlemənte viː ɡold silbeʁ und kuːp͡feʁ sind dən mənʃən beːʀaits sait deʁ antieke beːkant da diːse ale in iːʀeʁ uɐspʁyŋkliːxən foɐm in deʁ naːtuʁ ɡeːfundən und mit pʁiːmitiefən veɐkt͡soyhɡən apɡeːbaut veɐdən kønən
1836	12430059147572217148.wav	grundlegende chemische elemente wie gold silber und kupfer sind den menschen bereits seit der antike bekannt da diese alle in ihrer ursprünglichen form in der natur gefunden und mit primitiven werkzeugen abgebaut werden können	kʁuntleːɡənde xeːmiːʃe eːlemənte viː ɡold silbeʁ und kuːp͡feʁ sind dən mənʃən beːʀaits sait deʁ antieke beːkant da diːse ale in iːʀeʁ uɐspʁyŋkliːxən foɐm in deʁ naːtuʁ ɡeːfundən und mit pʁiːmitiefən veɐkt͡soyhɡən apɡeːbaut veɐdən kønən
1836	17036526444252500424.wav	grundlegende chemische elemente wie gold silber und kupfer sind den menschen bereits seit der antike bekannt da diese alle in ihrer ursprünglichen form in der natur gefunden und mit primitiven werkzeugen abgebaut werden können	kʁuntleːɡənde xeːmiːʃe eːlemənte viː ɡold silbeʁ und kuːp͡feʁ sind dən mənʃən beːʀaits sait deʁ antieke beːkant da diːse ale in iːʀeʁ uɐspʁyŋkliːxən foɐm in deʁ naːtuʁ ɡeːfundən und mit pʁiːmitiefən veɐkt͡soyhɡən apɡeːbaut veɐdən kønən
1789	7238452334017893181.wav	weitere nominierungen gibt es zum beispiel für den besten film die regie die kameraführung das kostümbild den schnitt die originalfilmmusik das produktionsdesign den tonschnitt die tonmischung und das originaldrehbuch	vaieteːʀe noːmiːniːʀuŋən ɡibt es t͡sum baispiːl fyʁ dən bestən film diː ʁeːɡiː diː kaːmeːʀaːfyːʀuŋ das kostymbild dən ʃnit diː oːʀiːɡinalfilmuːsik das pʁoːdukt͡sionsdeːsiçn dən tonʃnit diː tonmiːʃuŋ und das oːʀiːɡinaltʁeːbux
